country,city,state,model_year,manufacturer,model,electric_type,clean_fuel_eligibility,vehicle_location,electric_range
King,Auburn,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.1550193 47.2884536),215
King,Redmond,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1207376 47.6705374),0
King,Kirkland,Washington,1970,POLESTAR,PS2,BEV,unknown,POINT (-122.2026532 47.7210518),0
King,Tukwila,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.271716 47.452837),21
Clark,Vancouver,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.688741 45.711311),208
Pierce,Tacoma,Washington,1970,HYUNDAI,IONIQ 5,BEV,unknown,POINT (-122.450094 47.153059),0
King,Enumclaw,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-121.984383 47.2119951),0
King,Maple Valley,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-122.0310296 47.3861675),0
Thurston,Lacey,Washington,1970,FORD,FUSION,PHEV,not eligible,POINT (-122.7654699 46.9970624),21
King,Tukwila,Washington,1970,DODGE,HORNET,PHEV,eligible,POINT (-122.271716 47.452837),32
King,Bellevue,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-122.144149 47.560742),32
King,Bothell,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.201408 47.754528),0
Stevens,Rice,Washington,1970,KIA,EV6,BEV,unknown,POINT (-118.1360479 48.4256693),0
King,Woodinville,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.1368031 47.7621254),0
Clark,Battle Ground,Washington,1970,TESLA,CYBERTRUCK,BEV,unknown,POINT (-122.5256203 45.7875036),0
Pierce,South Hill,Washington,1970,VOLVO,XC40,BEV,unknown,POINT (-122.321505 47.1435291),0
King,Bellevue,Washington,1970,HYUNDAI,IONIQ 5,BEV,unknown,POINT (-122.144149 47.560742),0
King,Maple Valley,Washington,1970,KIA,NIRO,PHEV,eligible,POINT (-122.0310296 47.3861675),33
King,Seattle,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.3499053 47.673887),0
King,Bellevue,Washington,1970,AUDI,Q5 E,PHEV,not eligible,POINT (-122.1436732 47.6157551),23
King,Burien,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3472273 47.4568458),0
King,Seattle,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.3499053 47.673887),208
King,Redmond,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.030684 47.669552),151
King,Bellevue,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.144149 47.560742),0
King,Maple Valley,Washington,1970,FORD,F150,BEV,unknown,POINT (-122.0310296 47.3861675),0
Kitsap,Port Orchard,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.6064912 47.5236145),266
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,eligible,POINT (-122.342434 47.736655),291
Island,Freeland,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-122.545737 48.018194),200
Snohomish,Snohomish,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.121841 47.841036),0
Snohomish,Edmonds,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.338942 47.821454),0
Cowlitz,Longview,Washington,1970,FORD,F150,BEV,unknown,POINT (-122.973463 46.15445),0
King,Bellevue,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.1197677 47.6103472),0
Kitsap,Bremerton,Washington,1970,LEXUS,NX,PHEV,eligible,POINT (-122.6231895 47.5930874),37
Thurston,Olympia,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.78083 47.083975),210
Snohomish,Bothell,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.2107298 47.7977268),215
King,Sammamish,Washington,1970,HYUNDAI,IONIQ 5,BEV,unknown,POINT (-122.0181135 47.5880568),0
Mason,Belfair,Washington,1970,LEXUS,RX,PHEV,eligible,POINT (-122.8732523 47.4330039),37
King,Seatac,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.3300442 47.4483434),0
King,Tukwila,Washington,1970,CHEVROLET,BOLT EV,BEV,unknown,POINT (-122.271716 47.452837),0
King,Seattle,Washington,1970,VOLVO,XC60,PHEV,not eligible,POINT (-122.3752214 47.5465949),18
King,Tukwila,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-122.271716 47.452837),32
Pierce,Gig Harbor,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.7132619 47.3833498),25
King,Redmond,Washington,1970,PORSCHE,CAYENNE,PHEV,not eligible,POINT (-122.1207376 47.6705374),14
Whatcom,Bellingham,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.464218 48.79135),220
King,Federal Way,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.318442 47.315173),25
San Juan,Friday Harbor,Washington,1970,FORD,RANGER,BEV,eligible,POINT (-123.0679454 48.5327669),58
King,Kirkland,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.1925969 47.676241),215
King,Federal Way,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-122.318442 47.315173),33
King,Bellevue,Washington,1970,TOYOTA,PRIUS PLUGIN,PHEV,not eligible,POINT (-122.202397 47.619252),6
King,Bellevue,Washington,1970,PORSCHE,TAYCAN,BEV,eligible,POINT (-122.202397 47.619252),192
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.300312 47.629782),215
King,Renton,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1476337 47.4438471),0
Island,Coupeville,Washington,1970,FORD,F150,BEV,unknown,POINT (-122.6591616 48.1982108),0
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-122.2753318 47.5411053),0
Pierce,Gig Harbor,Washington,1970,AUDI,Q5,PHEV,not eligible,POINT (-122.6046494 47.3087246),22
Thurston,Olympia,Washington,1970,FORD,F150,BEV,unknown,POINT (-122.8733203 47.0133209),0
King,Sammamish,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0430602 47.6259676),0
Mason,Shelton,Washington,1970,AUDI,ETRON,BEV,unknown,POINT (-123.0910261 47.2173827),0
Mason,Allyn,Washington,1970,FORD,FUSION,PHEV,not eligible,POINT (-122.8318131 47.3821768),26
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.395519 47.572137),150
King,Tukwila,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.271716 47.452837),21
Snohomish,Everett,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.2507211 47.8976713),0
Benton,West Richland,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-119.3627425 46.2950373),0
Kitsap,Silverdale,Washington,1970,BMW,I8,PHEV,not eligible,POINT (-122.7035285 47.660204),17
King,Bellevue,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.202397 47.619252),215
Pierce,University Place,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.5325066 47.2051509),0
Snohomish,Lynnwood,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.27336 47.861417),0
King,Kenmore,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2478069 47.75817),0
King,North Bend,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-121.7705205 47.4816922),0
Snohomish,Lake Stevens,Washington,1970,MINI,COUNTRYMAN,PHEV,not eligible,POINT (-122.0816912 48.0122934),17
King,Renton,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1476337 47.4438471),0
Thurston,Olympia,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.86491 47.07503),0
Kitsap,Bainbridge Island,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.5305071 47.6400595),0
King,Enumclaw,Washington,1970,JEEP,GRAND CHEROKEE,PHEV,not eligible,POINT (-121.984383 47.2119951),25
King,Tukwila,Washington,1970,DODGE,HORNET,PHEV,eligible,POINT (-122.271716 47.452837),32
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.377938 47.690166),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3290729 47.5773571),0
Snohomish,Stanwood,Washington,1970,TESLA,MODEL Y,BEV,eligible,POINT (-122.326873 48.2144825),291
Pierce,Tacoma,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.48056 47.214139),0
King,Bellevue,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.202397 47.619252),0
King,Des Moines,Washington,1970,HONDA,ACCORD,PHEV,not eligible,POINT (-122.3145447 47.3984346),13
Thurston,Olympia,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.7654699 46.9970624),238
King,Woodinville,Washington,1970,PORSCHE,TAYCAN,BEV,eligible,POINT (-122.1368031 47.7621254),192
King,Seattle,Washington,1970,MINI,HARDTOP,BEV,unknown,POINT (-122.3212726 47.6296532),0
Whatcom,Lynden,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-122.4537492 48.9425893),0
King,Renton,Washington,1970,KIA,NIRO,BEV,unknown,POINT (-122.134502 47.492627),0
Whatcom,Bellingham,Washington,1970,KIA,NIRO,BEV,eligible,POINT (-122.442974 48.729016),239
Snohomish,Snohomish,Washington,1970,VOLVO,XC90,PHEV,eligible,POINT (-122.0483457 47.9435765),32
Kitsap,Bainbridge Island,Washington,1970,BMW,X5,PHEV,eligible,POINT (-122.5305071 47.6400595),39
Island,Coupeville,Washington,1970,KIA,SORENTO,PHEV,eligible,POINT (-122.6591616 48.1982108),32
Pierce,Tacoma,Washington,1970,BMW,X5,PHEV,eligible,POINT (-122.458462 47.264455),30
Whatcom,Point Roberts,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-123.0602177 48.9910612),35
Snohomish,Bothell,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-122.206146 47.839957),0
King,Sammamish,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0430602 47.6259676),0
Snohomish,Bothell,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.206146 47.839957),0
King,Redmond,Washington,1970,POLESTAR,PS2,BEV,unknown,POINT (-122.1207376 47.6705374),0
Pierce,Puyallup,Washington,1970,TOYOTA,PRIUS PLUGIN,PHEV,not eligible,POINT (-122.2766415 47.207268),6
King,Mercer Island,Washington,1970,VOLVO,XC60,PHEV,not eligible,POINT (-122.2283088 47.5737238),18
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.394937 47.649547),0
King,Seattle,Washington,1970,BMW,I3,BEV,eligible,POINT (-122.3441532 47.6305366),81
King,Bellevue,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.202397 47.619252),220
King,Tukwila,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.297205 47.486649),0
King,Des Moines,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-122.3145447 47.3984346),42
Snohomish,Snohomish,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.0483457 47.9435765),0
King,Redmond,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.030684 47.669552),0
Pierce,Gig Harbor,Washington,1970,TESLA,MODEL Y,BEV,eligible,POINT (-122.6046494 47.3087246),291
King,Vashon,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.466938 47.429244),0
Whatcom,Lynden,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.4537492 48.9425893),0
Cowlitz,Castle Rock,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.893877 46.2844051),0
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.3016563 47.5858977),0
San Juan,Eastsound,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.9129975 48.6692106),238
Pierce,University Place,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.5325066 47.2051509),0
Pierce,Puyallup,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.321505 47.1435291),0
Pierce,Tacoma,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.389973 47.291035),220
Skagit,Anacortes,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.6330168 48.4948674),0
Snohomish,Everett,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.2032447 47.9845088),208
Whatcom,Bellingham,Washington,1970,JEEP,GRAND CHEROKEE,PHEV,not eligible,POINT (-122.48838 48.740767),25
King,Issaquah,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0209893 47.5632565),0
Snohomish,Edmonds,Washington,1970,VOLVO,XC60,PHEV,not eligible,POINT (-122.3757836 47.800042),17
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-122.3894209 47.5407358),0
King,Redmond,Washington,1970,TOYOTA,PRIUS PLUGIN,PHEV,not eligible,POINT (-122.1207376 47.6705374),6
Clark,Camas,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.4220033 45.6092439),0
King,Renton,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1476337 47.4438471),0
Clark,Vancouver,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.657848 45.654422),151
Cowlitz,Woodland,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.7050688 45.9237749),0
King,Kirkland,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.1925969 47.676241),220
King,Renton,Washington,1970,VOLVO,XC90,PHEV,not eligible,POINT (-122.134502 47.492627),18
Pierce,Joint Base Lewis Mcchord,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.577823 47.10632),0
King,Seatac,Washington,1970,POLESTAR,PS2,BEV,unknown,POINT (-122.3300442 47.4483434),0
King,Redmond,Washington,1970,LUCID,AIR,BEV,unknown,POINT (-122.030684 47.669552),0
Pierce,Gig Harbor,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.5966931 47.3616785),0
King,Bellevue,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.167394 47.614119),208
King,Seattle,Washington,1970,VOLVO,S60,PHEV,not eligible,POINT (-122.3173531 47.5484673),22
Kitsap,Bremerton,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.6961203 47.5759584),0
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.377938 47.690166),75
Snohomish,Bothell,Washington,1970,KIA,EV6,BEV,unknown,POINT (-122.206146 47.839957),0
King,Sammamish,Washington,1970,BMW,IX,BEV,unknown,POINT (-122.0430602 47.6259676),0
Clark,Vancouver,Washington,1970,TOYOTA,BZ4X,BEV,unknown,POINT (-122.515805 45.604689),0
Spokane,Spokane,Washington,1970,HONDA,CLARITY,PHEV,eligible,POINT (-117.402924 47.63041),47
Clark,Camas,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.4220033 45.6092439),0
Snohomish,Stanwood,Washington,1970,HYUNDAI,IONIQ 5,BEV,unknown,POINT (-122.326873 48.2144825),0
Snohomish,Snohomish,Washington,1970,JEEP,GRAND CHEROKEE,PHEV,not eligible,POINT (-122.0483457 47.9435765),25
King,Issaquah,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-122.0209893 47.5632565),0
Snohomish,Everett,Washington,1970,KIA,EV6,BEV,unknown,POINT (-122.2032349 47.8956271),0
King,Seattle,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.3173531 47.5484673),0
Snohomish,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.206146 47.839957),0
King,Bellevue,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.202397 47.619252),266
Pierce,Tacoma,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.414395 47.209008),215
Spokane,Spokane,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-117.4256512 47.6493315),0
Snohomish,Edmonds,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-122.3757836 47.800042),0
Stevens,Colville,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-117.885418 48.541035),0
Snohomish,Bothell,Washington,1970,NISSAN,ARIYA,BEV,unknown,POINT (-122.206146 47.839957),0
Clark,Woodland,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.7050688 45.9237749),75
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.3441532 47.6305366),0
King,Seattle,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.395519 47.572137),0
King,Covington,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-122.1145138 47.3581107),0
Jefferson,Port Townsend,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.7862046 48.1129794),0
Snohomish,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2107298 47.7977268),0
King,Renton,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-122.1819876 47.5098889),200
Snohomish,Bothell,Washington,1970,BMW,I4,BEV,unknown,POINT (-122.2107298 47.7977268),0
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-122.377938 47.690166),0
King,Seattle,Washington,1970,CHEVROLET,BOLT EV,BEV,unknown,POINT (-122.3008235 47.6862671),0
King,Kent,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.2612577 47.3821912),0
King,Tukwila,Washington,1970,DODGE,HORNET,PHEV,eligible,POINT (-122.271716 47.452837),32
Snohomish,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2107298 47.7977268),0
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.3499053 47.673887),322
Whatcom,Ferndale,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.6079697 48.8545942),150
Pierce,Parkland,Washington,1970,MERCEDES-BENZ,EQECLASS SUV,BEV,unknown,POINT (-122.377666 47.136649),0
King,Sammamish,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0181135 47.5880568),0
Pierce,Dupont,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.6415631 47.0981044),0
Kitsap,Poulsbo,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.6368884 47.7469547),0
King,Bellevue,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1197677 47.6103472),0
Pierce,Tacoma,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.414395 47.209008),0
King,Seattle,Washington,1970,VOLVO,XC40,BEV,unknown,POINT (-122.3441532 47.6305366),0
Kittitas,Cle Elum,Washington,1970,HYUNDAI,IONIQ 5,BEV,unknown,POINT (-120.9347811 47.1944758),0
Benton,Richland,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-119.2958528 46.2421419),238
Clark,Ridgefield,Washington,1970,SUBARU,SOLTERRA,BEV,unknown,POINT (-122.6958231 45.804249),0
Snohomish,Everett,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.225874 47.945309),238
Cowlitz,Castle Rock,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.893877 46.2844051),0
Lewis,Chehalis,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.951758 46.646505),0
Pierce,Tacoma,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.450094 47.153059),0
King,Renton,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-122.1476337 47.4438471),42
King,Seattle,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.3499053 47.673887),21
King,Federal Way,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3581348 47.3097552),0
Clark,Vancouver,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.6238365 45.6456491),322
King,Seattle,Washington,1970,HYUNDAI,IONIQ 5,BEV,unknown,POINT (-122.395519 47.572137),0
Pierce,Bonney Lake,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.1580794 47.1747959),84
Spokane,Spokane,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-117.3600492 47.6077423),25
Benton,Kennewick,Washington,1970,AUDI,Q5,PHEV,not eligible,POINT (-119.260882 46.194303),23
Pierce,Gig Harbor,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.6046494 47.3087246),0
King,Kirkland,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.2026532 47.7210518),0
Lewis,Centralia,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-122.9735677 46.7269138),32
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.300312 47.629782),0
Pierce,Gig Harbor,Washington,1970,RIVIAN,R1T,BEV,unknown,POINT (-122.6046494 47.3087246),0
King,Bellevue,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1197677 47.6103472),0
Snohomish,Bothell,Washington,1970,POLESTAR,PS2,BEV,unknown,POINT (-122.2107298 47.7977268),0
Whatcom,Ferndale,Washington,1970,KIA,EV9,BEV,unknown,POINT (-122.6079697 48.8545942),0
King,Redmond,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-122.030684 47.669552),0
King,Seattle,Washington,1970,RIVIAN,R1T,BEV,unknown,POINT (-122.3008235 47.6862671),0
Skagit,Anacortes,Washington,1970,MITSUBISHI,OUTLANDER,PHEV,eligible,POINT (-122.6330168 48.4948674),38
King,Renton,Washington,1970,TOYOTA,PRIUS PLUGIN,PHEV,not eligible,POINT (-122.1476337 47.4438471),6
King,Seattle,Washington,1970,MINI,COUNTRYMAN,PHEV,not eligible,POINT (-122.394937 47.649547),17
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.300312 47.629782),0
Snohomish,Lynnwood,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.27336 47.861417),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3499053 47.673887),0
Snohomish,Mukilteo,Washington,1970,HYUNDAI,IONIQ 5,BEV,unknown,POINT (-122.29943 47.912654),0
Skagit,Burlington,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.3346525 48.4770496),0
King,Kent,Washington,1970,AUDI,Q4,BEV,unknown,POINT (-122.2612577 47.3821912),0
Pierce,Tacoma,Washington,1970,KIA,SOUL EV,BEV,eligible,POINT (-122.444508 47.223076),93
Pierce,Gig Harbor,Washington,1970,KIA,SPORTAGE,PHEV,eligible,POINT (-122.5966931 47.3616785),34
King,Bellevue,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1197677 47.6103472),0
King,Sammamish,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0430602 47.6259676),0
Pierce,Spanaway,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.3988925 47.0752582),0
Pierce,Milton,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-122.312975 47.251643),42
Jefferson,Port Townsend,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-122.7862046 48.1129794),42
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.3691687 47.7403542),151
Kitsap,Bainbridge Island,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.5305071 47.6400595),84
King,Kirkland,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1925969 47.676241),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.345422 47.6162381),0
King,North Bend,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-121.7705205 47.4816922),220
King,Seattle,Washington,1970,BMW,I3,BEV,eligible,POINT (-122.3441532 47.6305366),153
King,Duvall,Washington,1970,VOLKSWAGEN,EGOLF,BEV,eligible,POINT (-121.956372 47.735604),125
King,Redmond,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-122.1207376 47.6705374),0
King,Federal Way,Washington,1970,KIA,NIRO,BEV,unknown,POINT (-122.3581348 47.3097552),0
Pierce,Tacoma,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.450094 47.153059),322
King,Sammamish,Washington,1970,BMW,330E,PHEV,not eligible,POINT (-122.0430602 47.6259676),14
King,Sammamish,Washington,1970,JEEP,GRAND CHEROKEE,PHEV,not eligible,POINT (-122.0430602 47.6259676),25
Pierce,Puyallup,Washington,1970,FORD,FOCUS,BEV,eligible,POINT (-122.2697305 47.1355186),76
Clallam,Port Angeles,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-123.4031294 48.1009483),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3008235 47.6862671),0
Snohomish,Edmonds,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.3757836 47.800042),107
Clark,Camas,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.4220033 45.6092439),0
King,Bellevue,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.144149 47.560742),84
King,Bellevue,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.144149 47.560742),0
Snohomish,Marysville,Washington,1970,KIA,SORENTO,PHEV,eligible,POINT (-122.1515174 48.0650751),32
King,Bellevue,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.202397 47.619252),270
Pierce,Tacoma,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-122.411254 47.140637),0
King,Kenmore,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.2478069 47.75817),249
Mason,Shelton,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-123.0910261 47.2173827),0
Snohomish,Edmonds,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-122.338942 47.821454),238
Snohomish,Snohomish,Washington,1970,FORD,F150,BEV,unknown,POINT (-122.121841 47.841036),0
Benton,Richland,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-119.2905959 46.3041837),32
Snohomish,Everett,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.2507211 47.8976713),21
Lewis,Centralia,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-122.9735677 46.7269138),32
King,Maple Valley,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0310296 47.3861675),0
Kitsap,Kingston,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.5178351 47.7981436),208
Yakima,Yakima,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-120.5807155 46.5654909),75
Snohomish,Sultan,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-121.7937672 47.8691441),0
Pierce,Lakewood,Washington,1970,FORD,FUSION,PHEV,not eligible,POINT (-122.5015924 47.1666594),21
King,Medina,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.2363532 47.621118),215
Thurston,Lacey,Washington,1970,FORD,F150,BEV,unknown,POINT (-122.80665 47.019564),0
Snohomish,Marysville,Washington,1970,VOLKSWAGEN,EGOLF,BEV,eligible,POINT (-122.1515174 48.0650751),83
Snohomish,Snohomish,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.121841 47.841036),0
