country,city,state,model_year,manufacturer,model,electric_type,clean_fuel_eligibility,vehicle_location,electric_range
Pierce,Gig Harbor,Washington,1970,BMW,IX,BEV,unknown,POINT (-122.5966931 47.3616785),0
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.304356 47.715668),84
King,Renton,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1819876 47.5098889),0
King,Issaquah,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0209893 47.5632565),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.304356 47.715668),0
Snohomish,Lake Stevens,Washington,1970,VOLVO,XC90,PHEV,not eligible,POINT (-122.0816912 48.0122934),14
Pierce,Tacoma,Washington,1970,FORD,CMAX,PHEV,not eligible,POINT (-122.444508 47.223076),19
Yakima,Yakima,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-120.611068 46.596645),0
King,Federal Way,Washington,1970,BMW,330E,PHEV,not eligible,POINT (-122.318442 47.315173),20
Pend Oreille,Newport,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-117.164316 48.150501),0
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.3008235 47.6862671),107
Thurston,Tumwater,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.8733203 47.0133209),38
Snohomish,Snohomish,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0483457 47.9435765),0
King,Redmond,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.1207376 47.6705374),0
Pierce,Bonney Lake,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1580794 47.1747959),0
King,Seattle,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.3441532 47.6305366),208
King,Yarrow Point,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.202397 47.619252),0
King,Bellevue,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.144149 47.560742),0
King,Maple Valley,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-122.0310296 47.3861675),0
Jefferson,Port Townsend,Washington,1970,KIA,NIRO,BEV,eligible,POINT (-122.7862046 48.1129794),239
Thurston,Olympia,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.8733203 47.0133209),0
King,Clyde Hill,Washington,1970,AUDI,RS ETRON GT,BEV,unknown,POINT (-122.202397 47.619252),0
King,Burien,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3551826 47.5000521),0
King,Bothell,Washington,1970,HYUNDAI,IONIQ 5,BEV,unknown,POINT (-122.201408 47.754528),0
Pierce,Edgewood,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2766415 47.207268),0
King,Maple Valley,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.0310296 47.3861675),0
King,Issaquah,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.0402383 47.5276876),238
Pierce,Bonney Lake,Washington,1970,NISSAN,ARIYA,BEV,unknown,POINT (-122.1580794 47.1747959),0
King,Seattle,Washington,1970,KIA,EV9,BEV,unknown,POINT (-122.3128637 47.6104992),0
Kitsap,Bainbridge Island,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.5305071 47.6400595),0
King,Woodinville,Washington,1970,BMW,I4,BEV,unknown,POINT (-122.1368031 47.7621254),0
Clallam,Port Angeles,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-123.5601786 48.1134045),0
King,Bellevue,Washington,1970,MINI,COUNTRYMAN,PHEV,not eligible,POINT (-122.202397 47.619252),12
King,Seattle,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.395519 47.572137),0
Pierce,Tacoma,Washington,1970,MERCEDES-BENZ,EQSCLASS SUV,BEV,unknown,POINT (-122.389973 47.291035),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.377938 47.690166),0
King,Bellevue,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.144149 47.560742),84
Pierce,Tacoma,Washington,1970,BMW,330E,PHEV,not eligible,POINT (-122.450094 47.153059),22
Snohomish,Bothell,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.206146 47.839957),215
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.2753318 47.5411053),0
Pierce,Spanaway,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.3988925 47.0752582),220
Kitsap,Bremerton,Washington,1970,BMW,X5,PHEV,eligible,POINT (-122.6961203 47.5759584),30
Kitsap,Olalla,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.5730403 47.4282964),25
King,Mercer Island,Washington,1970,MINI,HARDTOP,BEV,unknown,POINT (-122.2283088 47.5737238),0
Clark,Camas,Washington,1970,BMW,X5,PHEV,eligible,POINT (-122.4220033 45.6092439),39
King,Redmond,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.030684 47.669552),0
Thurston,Olympia,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.8733203 47.0133209),0
King,Tukwila,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2453 47.499708),0
King,Seattle,Washington,1970,POLESTAR,PS2,BEV,unknown,POINT (-122.3499053 47.673887),0
King,Seattle,Washington,1970,BMW,I4,BEV,unknown,POINT (-122.394937 47.649547),0
King,Bellevue,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.202397 47.619252),249
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.2453 47.499708),0
Benton,Kennewick,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-119.260882 46.194303),0
King,Maple Valley,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0310296 47.3861675),0
Snohomish,Lynnwood,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.287143 47.812199),0
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.3008235 47.6862671),75
King,North Bend,Washington,1970,BMW,I3,PHEV,eligible,POINT (-121.7705205 47.4816922),72
King,Bellevue,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1197677 47.6103472),0
Snohomish,Mountlake Terrace,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-122.306706 47.792043),53
Whatcom,Bellingham,Washington,1970,RIVIAN,R1T,BEV,unknown,POINT (-122.442974 48.729016),0
King,Clyde Hill,Washington,1970,POLESTAR,PS2,BEV,unknown,POINT (-122.202397 47.619252),0
King,Bellevue,Washington,1970,BMW,X5,PHEV,eligible,POINT (-122.202397 47.619252),30
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.3441532 47.6305366),0
Snohomish,Bothell,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.2107298 47.7977268),0
Chelan,Chelan,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-120.0453013 47.8563197),238
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.345422 47.6162381),0
Pierce,Graham,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.2894997 47.0293015),0
King,Issaquah,Washington,1970,AUDI,Q5 E,PHEV,not eligible,POINT (-122.0402383 47.5276876),20
Pierce,Lake Tapps,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.1580794 47.1747959),249
King,Seattle,Washington,1970,BMW,I3,PHEV,eligible,POINT (-122.3441532 47.6305366),97
King,Seattle,Washington,1970,CHEVROLET,BOLT EV,BEV,unknown,POINT (-122.3128637 47.6104992),0
Kitsap,Kingston,Washington,1970,JAGUAR,IPACE,BEV,eligible,POINT (-122.5178351 47.7981436),234
King,Redmond,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.1207376 47.6705374),0
Skagit,Anacortes,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.6330168 48.4948674),215
King,Issaquah,Washington,1970,HYUNDAI,IONIQ 5,BEV,unknown,POINT (-122.0402383 47.5276876),0
King,Shoreline,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3691687 47.7403542),0
King,Seattle,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.3894209 47.5407358),0
Pierce,Gig Harbor,Washington,1970,JEEP,GRAND CHEROKEE,PHEV,not eligible,POINT (-122.5966931 47.3616785),25
King,Sammamish,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0430602 47.6259676),0
King,Burien,Washington,1970,VOLVO,XC60,PHEV,eligible,POINT (-122.3472273 47.4568458),35
Snohomish,Marysville,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1515174 48.0650751),0
Snohomish,Bothell,Washington,1970,CADILLAC,LYRIQ,BEV,unknown,POINT (-122.206146 47.839957),0
King,Kent,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1145138 47.3581107),0
Snohomish,Marysville,Washington,1970,KIA,EV6,BEV,unknown,POINT (-122.1515174 48.0650751),0
King,Issaquah,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.0402383 47.5276876),0
King,Seattle,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.3894209 47.5407358),0
Spokane,Spokane,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-117.38497 47.657214),38
Snohomish,Lake Stevens,Washington,1970,MERCEDES-BENZ,EQBCLASS,BEV,unknown,POINT (-122.0816912 48.0122934),0
King,Tukwila,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.271716 47.452837),21
Spokane,Veradale,Washington,1970,BMW,X5,PHEV,eligible,POINT (-117.193798 47.646855),39
Jefferson,Quilcene,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-122.8484397 47.8157721),0
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.377938 47.690166),73
King,Bellevue,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.202397 47.619252),0
King,Kirkland,Washington,1970,KIA,SPORTAGE,PHEV,eligible,POINT (-122.2026532 47.7210518),34
King,Bellevue,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.202397 47.619252),0
Thurston,Olympia,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.7654699 46.9970624),0
King,Newcastle,Washington,1970,TESLA,MODEL X,BEV,unknown,POINT (-122.1819876 47.5098889),0
Benton,Kennewick,Washington,1970,FORD,CMAX,PHEV,not eligible,POINT (-119.260882 46.194303),20
King,Kenmore,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-122.2478069 47.75817),238
King,Seattle,Washington,1970,BMW,I4,BEV,unknown,POINT (-122.3128637 47.6104992),0
Pierce,Gig Harbor,Washington,1970,FORD,F150,BEV,unknown,POINT (-122.7132619 47.3833498),0
Stevens,Kettle Falls,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-118.0710369 48.6308016),215
Yakima,Moxee,Washington,1970,KIA,SOUL EV,BEV,eligible,POINT (-120.3552229 46.550869),93
Snohomish,Bothell,Washington,1970,TESLA,MODEL Y,BEV,eligible,POINT (-122.206146 47.839957),291
Spokane,Spokane,Washington,1970,LEXUS,RZ,BEV,unknown,POINT (-117.38497 47.657214),0
Clark,Vancouver,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.5241377 45.6278995),0
King,Kent,Washington,1970,FORD,TRANSIT,BEV,unknown,POINT (-122.2612577 47.3821912),0
Benton,Kennewick,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-119.106637 46.173866),0
Snohomish,Snohomish,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.121841 47.841036),0
King,Hunts Point,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-122.202397 47.619252),238
King,Redmond,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.1207376 47.6705374),266
Grant,Quincy,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-119.8619179 47.2248994),75
Pierce,Tacoma,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-122.411254 47.140637),33
Lewis,Onalaska,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.6559894 46.5962283),0
Pierce,Puyallup,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2697305 47.1355186),0
King,Sammamish,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.0181135 47.5880568),215
Pierce,Bonney Lake,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.1580794 47.1747959),0
Thurston,Lacey,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.7654699 46.9970624),0
Whatcom,Blaine,Washington,1970,KIA,SPORTAGE,PHEV,eligible,POINT (-122.7318295 48.953176),34
King,Tukwila,Washington,1970,DODGE,HORNET,PHEV,eligible,POINT (-122.271716 47.452837),32
King,Seattle,Washington,1970,PORSCHE,TAYCAN,BEV,unknown,POINT (-122.300312 47.629782),0
King,Renton,Washington,1970,KIA,SPORTAGE,PHEV,eligible,POINT (-122.1476337 47.4438471),34
King,Issaquah,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0402383 47.5276876),0
Kitsap,Silverdale,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.7035285 47.660204),0
Snohomish,Edmonds,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.3757836 47.800042),330
King,Seattle,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.2753318 47.5411053),0
Thurston,Olympia,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.943445 47.059252),0
Skamania,Washougal,Washington,1970,CHEVROLET,BOLT EV,BEV,unknown,POINT (-122.317523 45.595997),0
King,Kent,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-122.201564 47.402358),238
King,Bellevue,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-122.1436732 47.6157551),0
Pierce,Bonney Lake,Washington,1970,TESLA,CYBERTRUCK,BEV,unknown,POINT (-122.1580794 47.1747959),0
King,Seattle,Washington,1970,HONDA,CLARITY,PHEV,eligible,POINT (-122.3008235 47.6862671),47
Kitsap,Bremerton,Washington,1970,FORD,F150,BEV,unknown,POINT (-122.632139 47.569172),0
King,Seattle,Washington,1970,BMW,I3,PHEV,eligible,POINT (-122.3691687 47.7403542),97
King,Kenmore,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.2478069 47.75817),220
Island,Oak Harbor,Washington,1970,HYUNDAI,IONIQ,PHEV,not eligible,POINT (-122.6447164 48.3015146),29
Whatcom,Bellingham,Washington,1970,AUDI,Q8,BEV,unknown,POINT (-122.464218 48.79135),0
King,Redmond,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1207376 47.6705374),0
King,Sammamish,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0430602 47.6259676),0
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.3752214 47.5465949),75
King,Tukwila,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.271716 47.452837),21
King,Woodinville,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.1368031 47.7621254),75
Kitsap,Poulsbo,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.6368884 47.7469547),0
Kitsap,Bainbridge Island,Washington,1970,RIVIAN,R1T,BEV,unknown,POINT (-122.5305071 47.6400595),0
King,Sammamish,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.0181135 47.5880568),0
King,Kent,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.1145138 47.3581107),215
King,Renton,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.134502 47.492627),0
King,Seattle,Washington,1970,AUDI,A3,PHEV,not eligible,POINT (-122.377938 47.690166),16
King,Sammamish,Washington,1970,TESLA,MODEL X,BEV,eligible,POINT (-122.0181135 47.5880568),200
King,Seattle,Washington,1970,VOLKSWAGEN,EGOLF,BEV,eligible,POINT (-122.394937 47.649547),125
King,Woodinville,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1368031 47.7621254),0
Whatcom,Bellingham,Washington,1970,MITSUBISHI,OUTLANDER,PHEV,not eligible,POINT (-122.464218 48.79135),22
Pierce,Gig Harbor,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.6046494 47.3087246),0
Snohomish,Lake Stevens,Washington,1970,RIVIAN,R1T,BEV,unknown,POINT (-122.0816912 48.0122934),0
King,Seattle,Washington,1970,AUDI,A3,PHEV,not eligible,POINT (-122.3499053 47.673887),16
King,Kirkland,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1925969 47.676241),0
King,Sammamish,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0181135 47.5880568),0
King,Bellevue,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.144149 47.560742),0
Pierce,Tacoma,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.458462 47.264455),0
Pierce,Gig Harbor,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.5966931 47.3616785),0
King,Auburn,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2651204 47.3164638),0
King,Bellevue,Washington,1970,VOLKSWAGEN,EGOLF,BEV,eligible,POINT (-122.1197677 47.6103472),83
King,Tukwila,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-122.271716 47.452837),32
King,Redmond,Washington,1970,VOLKSWAGEN,EGOLF,BEV,eligible,POINT (-122.1207376 47.6705374),125
King,Seattle,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.345422 47.6162381),21
Snohomish,Everett,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.225874 47.945309),0
King,Seattle,Washington,1970,BMW,I3,PHEV,eligible,POINT (-122.3340795 47.6099315),97
King,Medina,Washington,1970,VOLVO,XC60,PHEV,not eligible,POINT (-122.2363532 47.621118),17
King,Vashon,Washington,1970,LINCOLN,AVIATOR,PHEV,not eligible,POINT (-122.466938 47.429244),21
Clallam,Port Angeles,Washington,1970,FORD,F150,BEV,unknown,POINT (-123.4031294 48.1009483),0
King,Kirkland,Washington,1970,RIVIAN,R1S,BEV,unknown,POINT (-122.1925969 47.676241),0
Clark,Vancouver,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.5286031 45.6686601),0
Jefferson,Port Townsend,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.7862046 48.1129794),151
Snohomish,Everett,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.2032447 47.9845088),0
King,Issaquah,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.0209893 47.5632565),0
Thurston,Olympia,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.943445 47.059252),208
King,Federal Way,Washington,1970,BMW,I4,BEV,unknown,POINT (-122.2651204 47.3164638),0
Clallam,Sekiu,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-124.3746458 48.2840285),322
King,Redmond,Washington,1970,BMW,I3,PHEV,eligible,POINT (-122.1207376 47.6705374),97
Cowlitz,Kelso,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.8902296 46.1351011),0
King,Seattle,Washington,1970,TOYOTA,BZ4X,BEV,unknown,POINT (-122.3276518 47.6018349),0
King,Issaquah,Washington,1970,VOLKSWAGEN,ID.4,BEV,unknown,POINT (-122.0209893 47.5632565),0
Kitsap,Kingston,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.5178351 47.7981436),0
King,Federal Way,Washington,1970,FORD,MUSTANG MACHE,BEV,unknown,POINT (-122.318442 47.315173),0
Grant,Moses Lake,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-119.2958738 47.1384772),38
Kitsap,Bremerton,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.636245 47.62806),73
King,Snoqualmie,Washington,1970,CHEVROLET,VOLT,PHEV,eligible,POINT (-121.8472211 47.5204834),38
Whatcom,Bellingham,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-122.48838 48.740767),33
Island,Oak Harbor,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.6447164 48.3015146),0
Whatcom,Bellingham,Washington,1970,TESLA,MODEL S,BEV,unknown,POINT (-122.442974 48.729016),0
King,Seattle,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.3894209 47.5407358),0
King,Redmond,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.1207376 47.6705374),73
Snohomish,Lynnwood,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.287143 47.812199),0
Chelan,Manson,Washington,1970,TESLA,MODEL Y,BEV,eligible,POINT (-120.147741 47.8988976),291
Spokane,Spokane,Washington,1970,BMW,X5,PHEV,eligible,POINT (-117.4268937 47.7323627),30
King,Renton,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1819876 47.5098889),0
King,Redmond,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1207376 47.6705374),0
King,Bellevue,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.202397 47.619252),0
Thurston,Olympia,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.943445 47.059252),220
King,Kent,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.201564 47.402358),322
King,Seattle,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-122.2453 47.499708),0
Pierce,Edgewood,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.2766415 47.207268),0
King,Mercer Island,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.2283088 47.5737238),208
King,Sammamish,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.0181135 47.5880568),215
King,Seattle,Washington,1970,KIA,NIRO,PHEV,not eligible,POINT (-122.3128637 47.6104992),26
King,Seattle,Washington,1970,HYUNDAI,IONIQ 5,BEV,unknown,POINT (-122.300312 47.629782),0
Pierce,Tacoma,Washington,1970,TOYOTA,PRIUS PRIME,PHEV,not eligible,POINT (-122.498503 47.262687),25
King,Seattle,Washington,1970,JEEP,GRAND CHEROKEE,PHEV,not eligible,POINT (-122.377938 47.690166),25
Kittitas,Snoqualmie Pass,Washington,1970,KIA,SORENTO,PHEV,eligible,POINT (-121.4133603 47.4230731),32
Thurston,Olympia,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.7654699 46.9970624),220
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.304356 47.715668),0
Snohomish,Bothell,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.206146 47.839957),0
King,Bellevue,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.144149 47.560742),150
Spokane,Spokane,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-117.4404568 47.6966013),0
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,unknown,POINT (-122.3290729 47.5773571),0
Clark,Vancouver,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.579351 45.671668),0
Pierce,Bonney Lake,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.1580794 47.1747959),266
King,Maple Valley,Washington,1970,TESLA,MODEL S,BEV,eligible,POINT (-122.0310296 47.3861675),208
King,Bellevue,Washington,1970,TESLA,MODEL S,BEV,unknown,POINT (-122.144149 47.560742),0
Pierce,Lakewood,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.557924 47.16364),215
Clallam,Sequim,Washington,1970,FORD,FUSION,PHEV,not eligible,POINT (-123.1090862 48.0805816),19
King,Tukwila,Washington,1970,CHRYSLER,PACIFICA,PHEV,eligible,POINT (-122.271716 47.452837),32
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3752214 47.5465949),0
Thurston,Yelm,Washington,1970,FORD,FUSION,PHEV,not eligible,POINT (-122.5715761 46.9095798),19
King,Renton,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.1476337 47.4438471),0
Thurston,Tumwater,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.957046 46.991391),0
King,Ravensdale,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-121.9263609 47.3554053),0
King,Kirkland,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.1925969 47.676241),0
Stevens,Colville,Washington,1970,TOYOTA,RAV4 PRIME,PHEV,eligible,POINT (-117.885418 48.541035),42
Snohomish,Snohomish,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.121841 47.841036),75
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3788863 47.6702397),0
King,Kirkland,Washington,1970,MERCEDES-BENZ,EQSCLASS SEDAN,BEV,unknown,POINT (-122.1925969 47.676241),0
King,Seattle,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-122.395519 47.572137),107
King,Burien,Washington,1970,CHEVROLET,BOLT EV,BEV,unknown,POINT (-122.3472273 47.4568458),0
King,Seattle,Washington,1970,BMW,IX,BEV,unknown,POINT (-122.300312 47.629782),0
Clark,Camas,Washington,1970,SUBARU,SOLTERRA,BEV,unknown,POINT (-122.4220033 45.6092439),0
Snohomish,Lynnwood,Washington,1970,JEEP,WRANGLER,PHEV,not eligible,POINT (-122.27336 47.861417),25
Whatcom,Bellingham,Washington,1970,FORD,FUSION,PHEV,not eligible,POINT (-122.442974 48.729016),21
King,Seattle,Washington,1970,KIA,SPORTAGE,PHEV,eligible,POINT (-122.3128637 47.6104992),34
Yakima,Yakima,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-120.530331 46.59534),0
Thurston,Olympia,Washington,1970,KIA,NIRO,BEV,unknown,POINT (-122.86491 47.07503),0
Grays Harbor,Montesano,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-123.5942527 46.9968199),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.377938 47.690166),0
King,Auburn,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.2651204 47.3164638),0
King,Seattle,Washington,1970,TOYOTA,PRIUS PLUGIN,PHEV,not eligible,POINT (-122.300312 47.629782),6
Island,Oak Harbor,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.6447164 48.3015146),0
Asotin,Clarkston,Washington,1970,CHEVROLET,BOLT EV,BEV,eligible,POINT (-117.08094 46.396152),238
Snohomish,Mukilteo,Washington,1970,KIA,NIRO,BEV,unknown,POINT (-122.29943 47.912654),0
King,Bellevue,Washington,1970,TESLA,MODEL 3,BEV,unknown,POINT (-122.167394 47.614119),0
Pierce,Tacoma,Washington,1970,CHEVROLET,BOLT EV,BEV,unknown,POINT (-122.4408459 47.2499623),0
King,Seattle,Washington,1970,TESLA,MODEL Y,BEV,unknown,POINT (-122.3570816 47.5337116),0
King,Renton,Washington,1970,TESLA,MODEL 3,BEV,eligible,POINT (-122.2003346 47.4487206),215
Benton,Richland,Washington,1970,CHEVROLET,BOLT EUV,BEV,unknown,POINT (-119.2958528 46.2421419),0
Yakima,Yakima,Washington,1970,NISSAN,LEAF,BEV,eligible,POINT (-120.4688751 46.6046178),150
